"","X","src_sub_area","datetime","demand"
"162",162,"sxk97",2017-12-09 17:00:00,37
"163",163,"sxk97",2017-12-09 18:00:00,50
"164",164,"sxk97",2017-12-09 19:00:00,40
"165",165,"sxk97",2017-12-09 20:00:00,26
"166",166,"sxk97",2017-12-09 21:00:00,25
"167",167,"sxk97",2017-12-09 22:00:00,28
"168",168,"sxk97",2017-12-09 23:00:00,29
"169",169,"sxk9e",2017-12-03 00:00:00,17
"170",170,"sxk9e",2017-12-03 01:00:00,18
"171",171,"sxk9e",2017-12-03 02:00:00,10
"172",172,"sxk9e",2017-12-03 03:00:00,3
"173",173,"sxk9e",2017-12-03 04:00:00,7
"174",174,"sxk9e",2017-12-03 05:00:00,2
"175",175,"sxk9e",2017-12-03 06:00:00,0
"176",176,"sxk9e",2017-12-03 07:00:00,2
"177",177,"sxk9e",2017-12-03 08:00:00,16
"178",178,"sxk9e",2017-12-03 09:00:00,16
"179",179,"sxk9e",2017-12-03 10:00:00,17
"180",180,"sxk9e",2017-12-03 11:00:00,18
"181",181,"sxk9e",2017-12-03 12:00:00,29
"182",182,"sxk9e",2017-12-03 13:00:00,42
"183",183,"sxk9e",2017-12-03 14:00:00,35
"184",184,"sxk9e",2017-12-03 15:00:00,32
"185",185,"sxk9e",2017-12-03 16:00:00,35
"186",186,"sxk9e",2017-12-03 17:00:00,30
"187",187,"sxk9e",2017-12-03 18:00:00,37
"188",188,"sxk9e",2017-12-03 19:00:00,40
"189",189,"sxk9e",2017-12-03 20:00:00,20
"190",190,"sxk9e",2017-12-03 21:00:00,21
"191",191,"sxk9e",2017-12-03 22:00:00,24
"192",192,"sxk9e",2017-12-03 23:00:00,15
"193",193,"sxk9e",2017-12-04 00:00:00,11
"194",194,"sxk9e",2017-12-04 01:00:00,13
"195",195,"sxk9e",2017-12-04 02:00:00,5
"196",196,"sxk9e",2017-12-04 03:00:00,1
"197",197,"sxk9e",2017-12-04 04:00:00,1
"198",198,"sxk9e",2017-12-04 05:00:00,1
"199",199,"sxk9e",2017-12-04 06:00:00,1
"200",200,"sxk9e",2017-12-04 07:00:00,20
"201",201,"sxk9e",2017-12-04 08:00:00,70
"202",202,"sxk9e",2017-12-04 09:00:00,51
"203",203,"sxk9e",2017-12-04 10:00:00,30
"204",204,"sxk9e",2017-12-04 11:00:00,25
"205",205,"sxk9e",2017-12-04 12:00:00,40
"206",206,"sxk9e",2017-12-04 13:00:00,46
"207",207,"sxk9e",2017-12-04 14:00:00,50
"208",208,"sxk9e",2017-12-04 15:00:00,49
"209",209,"sxk9e",2017-12-04 16:00:00,53
"210",210,"sxk9e",2017-12-04 17:00:00,48
"211",211,"sxk9e",2017-12-04 18:00:00,90
"212",212,"sxk9e",2017-12-04 19:00:00,66
"213",213,"sxk9e",2017-12-04 20:00:00,33
"214",214,"sxk9e",2017-12-04 21:00:00,23
"215",215,"sxk9e",2017-12-04 22:00:00,24
"216",216,"sxk9e",2017-12-04 23:00:00,18
"217",217,"sxk9e",2017-12-05 00:00:00,12
"218",218,"sxk9e",2017-12-05 01:00:00,13
"219",219,"sxk9e",2017-12-05 02:00:00,6
"220",220,"sxk9e",2017-12-05 03:00:00,1
"221",221,"sxk9e",2017-12-05 04:00:00,3
"222",222,"sxk9e",2017-12-05 05:00:00,1
"223",223,"sxk9e",2017-12-05 06:00:00,2
"224",224,"sxk9e",2017-12-05 07:00:00,19
"225",225,"sxk9e",2017-12-05 08:00:00,71
"226",226,"sxk9e",2017-12-05 09:00:00,43
"227",227,"sxk9e",2017-12-05 10:00:00,27
"228",228,"sxk9e",2017-12-05 11:00:00,27
"229",229,"sxk9e",2017-12-05 12:00:00,42
"230",230,"sxk9e",2017-12-05 13:00:00,57
"231",231,"sxk9e",2017-12-05 14:00:00,54
"232",232,"sxk9e",2017-12-05 15:00:00,47
"233",233,"sxk9e",2017-12-05 16:00:00,58
"234",234,"sxk9e",2017-12-05 17:00:00,55
"235",235,"sxk9e",2017-12-05 18:00:00,74
"236",236,"sxk9e",2017-12-05 19:00:00,69
"237",237,"sxk9e",2017-12-05 20:00:00,37
"238",238,"sxk9e",2017-12-05 21:00:00,25
"239",239,"sxk9e",2017-12-05 22:00:00,26
"240",240,"sxk9e",2017-12-05 23:00:00,19
"241",241,"sxk9e",2017-12-06 00:00:00,13
"242",242,"sxk9e",2017-12-06 01:00:00,10
"243",243,"sxk9e",2017-12-06 02:00:00,4
"244",244,"sxk9e",2017-12-06 03:00:00,0
"245",245,"sxk9e",2017-12-06 04:00:00,2
"246",246,"sxk9e",2017-12-06 05:00:00,1
"247",247,"sxk9e",2017-12-06 06:00:00,1
"248",248,"sxk9e",2017-12-06 07:00:00,23
"249",249,"sxk9e",2017-12-06 08:00:00,70
"250",250,"sxk9e",2017-12-06 09:00:00,47
"251",251,"sxk9e",2017-12-06 10:00:00,37
"252",252,"sxk9e",2017-12-06 11:00:00,30
"253",253,"sxk9e",2017-12-06 12:00:00,41
"254",254,"sxk9e",2017-12-06 13:00:00,56
"255",255,"sxk9e",2017-12-06 14:00:00,48
"256",256,"sxk9e",2017-12-06 15:00:00,52
"257",257,"sxk9e",2017-12-06 16:00:00,58
"258",258,"sxk9e",2017-12-06 17:00:00,59
"259",259,"sxk9e",2017-12-06 18:00:00,92
"260",260,"sxk9e",2017-12-06 19:00:00,68
"261",261,"sxk9e",2017-12-06 20:00:00,39
"262",262,"sxk9e",2017-12-06 21:00:00,25
"263",263,"sxk9e",2017-12-06 22:00:00,22
"264",264,"sxk9e",2017-12-06 23:00:00,19
"265",265,"sxk9e",2017-12-07 00:00:00,12
"266",266,"sxk9e",2017-12-07 01:00:00,10
"267",267,"sxk9e",2017-12-07 02:00:00,5
"268",268,"sxk9e",2017-12-07 03:00:00,1
"269",269,"sxk9e",2017-12-07 04:00:00,1
"270",270,"sxk9e",2017-12-07 05:00:00,1
"271",271,"sxk9e",2017-12-07 06:00:00,1
"272",272,"sxk9e",2017-12-07 07:00:00,19
"273",273,"sxk9e",2017-12-07 08:00:00,74
"274",274,"sxk9e",2017-12-07 09:00:00,53
"275",275,"sxk9e",2017-12-07 10:00:00,39
"276",276,"sxk9e",2017-12-07 11:00:00,28
"277",277,"sxk9e",2017-12-07 12:00:00,45
"278",278,"sxk9e",2017-12-07 13:00:00,44
"279",279,"sxk9e",2017-12-07 14:00:00,46
"280",280,"sxk9e",2017-12-07 15:00:00,52
"281",281,"sxk9e",2017-12-07 16:00:00,53
"282",282,"sxk9e",2017-12-07 17:00:00,59
"283",283,"sxk9e",2017-12-07 18:00:00,92
"284",284,"sxk9e",2017-12-07 19:00:00,71
"285",285,"sxk9e",2017-12-07 20:00:00,40
"286",286,"sxk9e",2017-12-07 21:00:00,23
"287",287,"sxk9e",2017-12-07 22:00:00,27
"288",288,"sxk9e",2017-12-07 23:00:00,18
"289",289,"sxk9e",2017-12-08 00:00:00,13
"290",290,"sxk9e",2017-12-08 01:00:00,8
"291",291,"sxk9e",2017-12-08 02:00:00,6
"292",292,"sxk9e",2017-12-08 03:00:00,1
"293",293,"sxk9e",2017-12-08 04:00:00,1
"294",294,"sxk9e",2017-12-08 05:00:00,1
"295",295,"sxk9e",2017-12-08 06:00:00,1
"296",296,"sxk9e",2017-12-08 07:00:00,27
"297",297,"sxk9e",2017-12-08 08:00:00,74
"298",298,"sxk9e",2017-12-08 09:00:00,50
"299",299,"sxk9e",2017-12-08 10:00:00,33
"300",300,"sxk9e",2017-12-08 11:00:00,29
"301",301,"sxk9e",2017-12-08 12:00:00,46
"302",302,"sxk9e",2017-12-08 13:00:00,55
"303",303,"sxk9e",2017-12-08 14:00:00,68
"304",304,"sxk9e",2017-12-08 15:00:00,69
"305",305,"sxk9e",2017-12-08 16:00:00,86
"306",306,"sxk9e",2017-12-08 17:00:00,91
"307",307,"sxk9e",2017-12-08 18:00:00,135
"308",308,"sxk9e",2017-12-08 19:00:00,106
"309",309,"sxk9e",2017-12-08 20:00:00,55
"310",310,"sxk9e",2017-12-08 21:00:00,38
"311",311,"sxk9e",2017-12-08 22:00:00,35
"312",312,"sxk9e",2017-12-08 23:00:00,30
"313",313,"sxk9e",2017-12-09 00:00:00,23
"314",314,"sxk9e",2017-12-09 01:00:00,21
"315",315,"sxk9e",2017-12-09 02:00:00,9
"316",316,"sxk9e",2017-12-09 03:00:00,7
"317",317,"sxk9e",2017-12-09 04:00:00,4
"318",318,"sxk9e",2017-12-09 05:00:00,2
"319",319,"sxk9e",2017-12-09 06:00:00,2
"320",320,"sxk9e",2017-12-09 07:00:00,8
"321",321,"sxk9e",2017-12-09 08:00:00,32
"322",322,"sxk9e",2017-12-09 09:00:00,28
"323",323,"sxk9e",2017-12-09 10:00:00,27
"324",324,"sxk9e",2017-12-09 11:00:00,20
"325",325,"sxk9e",2017-12-09 12:00:00,36
"326",326,"sxk9e",2017-12-09 13:00:00,46
"327",327,"sxk9e",2017-12-09 14:00:00,50
"328",328,"sxk9e",2017-12-09 15:00:00,54
"329",329,"sxk9e",2017-12-09 16:00:00,53
"330",330,"sxk9e",2017-12-09 17:00:00,44
"331",331,"sxk9e",2017-12-09 18:00:00,61
"332",332,"sxk9e",2017-12-09 19:00:00,54
"333",333,"sxk9e",2017-12-09 20:00:00,37
"334",334,"sxk9e",2017-12-09 21:00:00,27
"335",335,"sxk9e",2017-12-09 22:00:00,28
"336",336,"sxk9e",2017-12-09 23:00:00,20
"337",337,"sxk9s",2017-12-03 00:00:00,17
"338",338,"sxk9s",2017-12-03 01:00:00,11
"339",339,"sxk9s",2017-12-03 02:00:00,7
"340",340,"sxk9s",2017-12-03 03:00:00,4
"341",341,"sxk9s",2017-12-03 04:00:00,2
"342",342,"sxk9s",2017-12-03 05:00:00,1
"343",343,"sxk9s",2017-12-03 06:00:00,1
"344",344,"sxk9s",2017-12-03 07:00:00,5
"345",345,"sxk9s",2017-12-03 08:00:00,14
"346",346,"sxk9s",2017-12-03 09:00:00,14
"347",347,"sxk9s",2017-12-03 10:00:00,9
"348",348,"sxk9s",2017-12-03 11:00:00,8
"349",349,"sxk9s",2017-12-03 12:00:00,9
"350",350,"sxk9s",2017-12-03 13:00:00,10
"351",351,"sxk9s",2017-12-03 14:00:00,12
"352",352,"sxk9s",2017-12-03 15:00:00,15
"353",353,"sxk9s",2017-12-03 16:00:00,18
"354",354,"sxk9s",2017-12-03 17:00:00,29
"355",355,"sxk9s",2017-12-03 18:00:00,41
"356",356,"sxk9s",2017-12-03 19:00:00,30
"357",357,"sxk9s",2017-12-03 20:00:00,16
"358",358,"sxk9s",2017-12-03 21:00:00,14
"359",359,"sxk9s",2017-12-03 22:00:00,12
"360",360,"sxk9s",2017-12-03 23:00:00,11
"361",361,"sxk9s",2017-12-04 00:00:00,10
"362",362,"sxk9s",2017-12-04 01:00:00,6
"363",363,"sxk9s",2017-12-04 02:00:00,4
"364",364,"sxk9s",2017-12-04 03:00:00,2
"365",365,"sxk9s",2017-12-04 04:00:00,1
"366",366,"sxk9s",2017-12-04 05:00:00,1
"367",367,"sxk9s",2017-12-04 06:00:00,2
"368",368,"sxk9s",2017-12-04 07:00:00,7
"369",369,"sxk9s",2017-12-04 08:00:00,19
"370",370,"sxk9s",2017-12-04 09:00:00,21
"371",371,"sxk9s",2017-12-04 10:00:00,16
"372",372,"sxk9s",2017-12-04 11:00:00,15
"373",373,"sxk9s",2017-12-04 12:00:00,18
"374",374,"sxk9s",2017-12-04 13:00:00,20
"375",375,"sxk9s",2017-12-04 14:00:00,22
"376",376,"sxk9s",2017-12-04 15:00:00,27
"377",377,"sxk9s",2017-12-04 16:00:00,31
"378",378,"sxk9s",2017-12-04 17:00:00,44
"379",379,"sxk9s",2017-12-04 18:00:00,58
"380",380,"sxk9s",2017-12-04 19:00:00,43
"381",381,"sxk9s",2017-12-04 20:00:00,25
"382",382,"sxk9s",2017-12-04 21:00:00,20
"383",383,"sxk9s",2017-12-04 22:00:00,17
"384",384,"sxk9s",2017-12-04 23:00:00,15
"385",385,"sxk9s",2017-12-05 00:00:00,13
"386",386,"sxk9s",2017-12-05 01:00:00,8
"387",387,"sxk9s",2017-12-05 02:00:00,5
"388",388,"sxk9s",2017-12-05 03:00:00,3
"389",389,"sxk9s",2017-12-05 04:00:00,2
"390",390,"sxk9s",2017-12-05 05:00:00,1
"391",391,"sxk9s",2017-12-05 06:00:00,2
"392",392,"sxk9s",2017-12-05 07:00:00,7
"393",393,"sxk9s",2017-12-05 08:00:00,19
"394",394,"sxk9s",2017-12-05 09:00:00,21
"395",395,"sxk9s",2017-12-05 10:00:00,16
"396",396,"sxk9s",2017-12-05 11:00:00,16
"397",397,"sxk9s",2017-12-05 12:00:00,19
"398",398,"sxk9s",2017-12-05 13:00:00,22
"399",399,"sxk9s",2017-12-05 14:00:00,24
"400",400,"sxk9s",2017-12-05 15:00:00,29
"401",401,"sxk9s",2017-12-05 16:00:00,34
"402",402,"sxk9s",2017-12-05 17:00:00,48
"403",403,"sxk9s",2017-12-05 18:00:00,62
"404",404,"sxk9s",2017-12-05 19:00:00,47
"405",405,"sxk9s",2017-12-05 20:00:00,28
"406",406,"sxk9s",2017-12-05 21:00:00,23
"407",407,"sxk9s",2017-12-05 22:00:00,20
"408",408,"sxk9s",2017-12-05 23:00:00,17
"409",409,"sxk9s",2017-12-06 00:00:00,14
"410",410,"sxk9s",2017-12-06 01:00:00,9
"411",411,"sxk9s",2017-12-06 02:00:00,5
"412",412,"sxk9s",2017-12-06 03:00:00,3
"413",413,"sxk9s",2017-12-06 04:00:00,2
"414",414,"sxk9s",2017-12-06 05:00:00,1
"415",415,"sxk9s",2017-12-06 06:00:00,2
"416",416,"sxk9s",2017-12-06 07:00:00,8
"417",417,"sxk9s",2017-12-06 08:00:00,20
"418",418,"sxk9s",2017-12-06 09:00:00,22
"419",419,"sxk9s",2017-12-06 10:00:00,17
"420",420,"sxk9s",2017-12-06 11:00:00,17
"421",421,"sxk9s",2017-12-06 12:00:00,20
"422",422,"sxk9s",2017-12-06 13:00:00,23
"423",423,"sxk9s",2017-12-06 14:00:00,26
"424",424,"sxk9s",2017-12-06 15:00:00,31
"425",425,"sxk9s",2017-12-06 16:00:00,36
"426",426,"sxk9s",2017-12-06 17:00:00,50
"427",427,"sxk9s",2017-12-06 18:00:00,65
"428",428,"sxk9s",2017-12-06 19:00:00,49
"429",429,"sxk9s",2017-12-06 20:00:00,29
"430",430,"sxk9s",2017-12-06 21:00:00,23
"431",431,"sxk9s",2017-12-06 22:00:00,20
"432",432,"sxk9s",2017-12-06 23:00:00,16
"433",433,"sxk9s",2017-12-07 00:00:00,14
"434",434,"sxk9s",2017-12-07 01:00:00,9
"435",435,"sxk9s",2017-12-07 02:00:00,5
"436",436,"sxk9s",2017-12-07 03:00:00,2
"437",437,"sxk9s",2017-12-07 04:00:00,1
"438",438,"sxk9s",2017-12-07 05:00:00,1
"439",439,"sxk9s",2017-12-07 06:00:00,1
"440",440,"sxk9s",2017-12-07 07:00:00,6
"441",441,"sxk9s",2017-12-07 08:00:00,17
"442",442,"sxk9s",2017-12-07 09:00:00,19
"443",443,"sxk9s",2017-12-07 10:00:00,15
"444",444,"sxk9s",2017-12-07 11:00:00,15
"445",445,"sxk9s",2017-12-07 12:00:00,18
"446",446,"sxk9s",2017-12-07 13:00:00,21
"447",447,"sxk9s",2017-12-07 14:00:00,25
"448",448,"sxk9s",2017-12-07 15:00:00,30
"449",449,"sxk9s",2017-12-07 16:00:00,35
"450",450,"sxk9s",2017-12-07 17:00:00,49
"451",451,"sxk9s",2017-12-07 18:00:00,65
"452",452,"sxk9s",2017-12-07 19:00:00,50
"453",453,"sxk9s",2017-12-07 20:00:00,29
"454",454,"sxk9s",2017-12-07 21:00:00,24
"455",455,"sxk9s",2017-12-07 22:00:00,20
"456",456,"sxk9s",2017-12-07 23:00:00,17
"457",457,"sxk9s",2017-12-08 00:00:00,14
"458",458,"sxk9s",2017-12-08 01:00:00,9
"459",459,"sxk9s",2017-12-08 02:00:00,5
"460",460,"sxk9s",2017-12-08 03:00:00,3
"461",461,"sxk9s",2017-12-08 04:00:00,1
"462",462,"sxk9s",2017-12-08 05:00:00,1
"463",463,"sxk9s",2017-12-08 06:00:00,2
"464",464,"sxk9s",2017-12-08 07:00:00,7
"465",465,"sxk9s",2017-12-08 08:00:00,19
"466",466,"sxk9s",2017-12-08 09:00:00,22
"467",467,"sxk9s",2017-12-08 10:00:00,18
"468",468,"sxk9s",2017-12-08 11:00:00,18
"469",469,"sxk9s",2017-12-08 12:00:00,23
"470",470,"sxk9s",2017-12-08 13:00:00,28
"471",471,"sxk9s",2017-12-08 14:00:00,32
"472",472,"sxk9s",2017-12-08 15:00:00,40
"473",473,"sxk9s",2017-12-08 16:00:00,48
"474",474,"sxk9s",2017-12-08 17:00:00,65
"475",475,"sxk9s",2017-12-08 18:00:00,84
"476",476,"sxk9s",2017-12-08 19:00:00,68
"477",477,"sxk9s",2017-12-08 20:00:00,44
"478",478,"sxk9s",2017-12-08 21:00:00,38
"479",479,"sxk9s",2017-12-08 22:00:00,33
"480",480,"sxk9s",2017-12-08 23:00:00,27
"481",481,"sxk9s",2017-12-09 00:00:00,23
"482",482,"sxk9s",2017-12-09 01:00:00,15
"483",483,"sxk9s",2017-12-09 02:00:00,9
"484",484,"sxk9s",2017-12-09 03:00:00,5
"485",485,"sxk9s",2017-12-09 04:00:00,2
"486",486,"sxk9s",2017-12-09 05:00:00,1
"487",487,"sxk9s",2017-12-09 06:00:00,1
"488",488,"sxk9s",2017-12-09 07:00:00,5
"489",489,"sxk9s",2017-12-09 08:00:00,13
"490",490,"sxk9s",2017-12-09 09:00:00,14
"491",491,"sxk9s",2017-12-09 10:00:00,9
"492",492,"sxk9s",2017-12-09 11:00:00,9
"493",493,"sxk9s",2017-12-09 12:00:00,11
"494",494,"sxk9s",2017-12-09 13:00:00,13
"495",495,"sxk9s",2017-12-09 14:00:00,16
"496",496,"sxk9s",2017-12-09 15:00:00,21
"497",497,"sxk9s",2017-12-09 16:00:00,26
"498",498,"sxk9s",2017-12-09 17:00:00,40
"499",499,"sxk9s",2017-12-09 18:00:00,56
"500",500,"sxk9s",2017-12-09 19:00:00,44
"501",501,"sxk9s",2017-12-09 20:00:00,27
"502",502,"sxk9s",2017-12-09 21:00:00,23
"503",503,"sxk9s",2017-12-09 22:00:00,21
"504",504,"sxk9s",2017-12-09 23:00:00,18
